# g1    g2    theta_int    sini    v0    vcirc    rscale log_like
0.011657776048586175  -0.007954333841477732  0.07710995701962486  0.5003402326077061  -24.465449759370816  202.94779894353397  1.58800587124886 -4.865958e+03
0.014213772573163799  0.03280909300341791  -0.2315385053524377  0.5004058912036452  -11.494782139744265  201.0043030467693  0.273099248946552 -4.865593e+03
0.010743596524290336  0.013314203680402986  -0.09557054043160312  0.49897799278865596  -23.782176564875563  196.87597173763214  1.987831770715821 -4.864792e+03
0.013536548973979663  -0.004973819863519448  0.042342352994875335  0.4939865731250709  -3.1751459760502243  203.62400840814973  1.9294887666266178 -4.866343e+03
0.017783590895825083  0.01738635940801795  -0.15009201101332603  0.4860646929475143  -1.432243951779128  196.53004138757962  0.5447911883032373 -4.868091e+03
0.015297831661773554  -0.00500299025623732  0.04049949268185685  0.4922056651266163  -17.027673344537288  214.34996381632948  2.1790486489045677 -4.867293e+03
0.05840202406133252  -0.06883909498725778  0.6316153078328557  0.49035673486249104  6.259680156164972  192.7308380727834  4.41977606370889 -4.868535e+03
0.04923746937053145  -0.06706714058588015  0.5619138291410245  0.4977055283359593  -51.530690523648985  211.84836670817612  1.0646111886239806 -4.868848e+03
0.016470870608529083  -0.028932505561854113  0.21008523702940635  0.4902512344583908  2.6958391844746883  212.41561468398635  1.7760797465154199 -4.867951e+03
0.013439393585843064  0.021899417505200382  -0.1625287133268648  0.4798378316175077  -6.569046481049298  195.09913844781815  2.495519673995488 -4.871535e+03
0.004518536765295313  -0.0075059523226086375  0.05000743728229898  0.49999169356999373  -17.649268671799824  187.28798985900718  0.16992116617208008 -4.867773e+03
0.015212424236909166  0.03396491045369646  -0.2827771420022943  0.49535654324951  -44.980394506980716  202.14841451018702  4.286814680584504 -4.868783e+03
0.014436457312511645  0.020701592150293515  -0.13527153360391997  0.5143018276400584  -8.082841110411074  198.57637462495754  1.2031754393235206 -4.872219e+03
0.04025685132352275  -0.05482549723855123  0.4727918183068478  0.49290630108202815  -21.024948827349853  197.04370106419896  1.004136719830934 -4.865799e+03
0.013185909485750191  0.017494176378898652  -0.1554483046379471  0.4941033109818025  -55.093553107903425  209.34723449475894  1.4645174000383538 -4.868718e+03
0.017650458195930255  -0.047836930806339675  0.3647187145431048  0.500392144294339  -41.55850396571394  190.06753483141858  3.5858144546976245 -4.871489e+03
0.01793169082836966  -0.028157497104248662  0.18695425438295654  0.49114478630060515  -5.552896447606849  206.15553537858895  1.7654655164513318 -4.866834e+03
0.028478659682052425  -0.04033791492028334  0.34793859215373363  0.49449752032183597  -1.4894676161157747  207.43475357971514  2.5753168013948504 -4.867481e+03
0.012845175998403478  -0.027167003143183793  0.15752662242793478  0.5041584949438475  -13.667634077560578  189.4547919109965  0.6577954080479933 -4.867272e+03
0.021449982877735183  -0.03930449171958726  0.28690884328639066  0.48293259583617765  -19.205952184925586  212.72058069157353  2.7246978913528905 -4.869906e+03
0.0062295184466898326  -0.006862546779426468  0.06893907710192701  0.5041300915419566  -4.934863151545773  188.66268296012507  2.0139871283353012 -4.867398e+03
0.01888402235866906  -0.042516452858120724  0.2670307676342506  0.5098214598910946  -25.111571460950486  207.9537689034641  0.43049066010163406 -4.868941e+03
0.014251323158634713  -0.029348696642131338  0.21534490509517493  0.5034423486220493  -33.29720103444293  188.6596695452553  1.644142992916269 -4.866155e+03
0.032424309852778915  -0.05454625354175882  0.42982621384531233  0.49163316839323506  -33.278699412662085  196.5139261997362  1.0078730444712665 -4.866946e+03
0.012699395500255162  -0.03648454763235349  0.22757091895665738  0.5153291037844747  -44.46766699991862  192.62460360458223  7.861978401584244 -4.870439e+03
0.021319287872321544  -0.027852819899620254  0.24815743921290448  0.49131113536513993  -19.748619085645217  199.8744393088429  1.112955931103838 -4.867513e+03
0.014742572021937047  -0.01559492022945005  0.14074347153231095  0.5006870467408848  -12.716764069901528  181.4503455612824  2.6974346273525587 -4.868664e+03
0.013270571524963507  0.005836606199177067  -0.06230643913875933  0.4977251379066784  -12.180949489837808  181.93569661101233  2.4147211645761932 -4.867350e+03
0.01407385516660185  -0.013958130870913361  0.10410467782822913  0.49511011234183366  -13.937930296509183  196.23047250381484  0.45108245271481584 -4.866027e+03
0.026693679866295075  -0.04784018244542922  0.3939282851864854  0.4985148791835719  -4.739155448795177  194.92274241543709  0.9110029162681716 -4.867006e+03
0.010763389371267036  -0.02179372028880867  0.17136336496997262  0.5045305281999547  -43.21549509516631  170.86934760345068  6.032402200213822 -4.871106e+03
0.012503734371342373  -0.021181137788095238  0.13151602884305807  0.5004229856306877  -42.69276901993452  195.82684140529352  2.041771997617273 -4.866332e+03
0.016482006613423077  0.0055094144565488515  -0.035377872648391234  0.4904193758511851  -34.25125914304816  209.42362507845982  2.2206631518859172 -4.867806e+03
0.016403206626018064  -0.03685295330400405  0.2468981330766926  0.4962284314458139  -24.968809007802736  181.79390146002316  2.2164942750794205 -4.867347e+03
0.020977597832043067  -0.019544005231728966  0.1360825478063788  0.48542547736738245  1.2698027613703573  191.80991428088734  2.9791276253868295 -4.870034e+03
0.011657776048586175  -0.007954333841477732  0.07710995701962486  0.5003402326077061  -24.465449759370816  202.94779894353397  1.58800587124886 -4.865958e+03
0.014260729388986475  0.032863439788295645  -0.23394775705803117  0.5001684697778223  -13.069282828744  201.05809941362944  0.46182501102179385 -4.865420e+03
0.010743596524290336  0.013314203680402986  -0.09557054043160312  0.49897799278865596  -23.782176564875563  196.87597173763214  1.987831770715821 -4.864792e+03
0.013570597688004584  -0.0061349323192359945  0.050583437449943036  0.49443700488756637  -4.610028853110297  202.91117279453482  1.9158961427520274 -4.866178e+03
0.017783590895825083  0.01738635940801795  -0.15009201101332603  0.4860646929475143  -1.432243951779128  196.53004138757962  0.5447911883032373 -4.868091e+03
0.014890469021231582  -0.003364572330044618  0.028328437320327027  0.49281142947468826  -17.631843349889014  212.78696776120674  2.1619448740524403 -4.866924e+03
0.05840202406133252  -0.06883909498725778  0.6316153078328557  0.49035673486249104  6.259680156164972  192.7308380727834  4.41977606370889 -4.868535e+03
0.04923746937053145  -0.06706714058588015  0.5619138291410245  0.4977055283359593  -51.530690523648985  211.84836670817612  1.0646111886239806 -4.868848e+03
0.016470870608529083  -0.028932505561854113  0.21008523702940635  0.4902512344583908  2.6958391844746883  212.41561468398635  1.7760797465154199 -4.867951e+03
0.013439393585843064  0.021899417505200382  -0.1625287133268648  0.4798378316175077  -6.569046481049298  195.09913844781815  2.495519673995488 -4.871535e+03
0.004518536765295313  -0.0075059523226086375  0.05000743728229898  0.49999169356999373  -17.649268671799824  187.28798985900718  0.16992116617208008 -4.867773e+03
0.015308390156892943  0.028257653184062814  -0.24009027030304678  0.49542680928102556  -43.36764793772741  200.50803118864454  4.119966225154994 -4.867085e+03
0.014436457312511645  0.020701592150293515  -0.13527153360391997  0.5143018276400584  -8.082841110411074  198.57637462495754  1.2031754393235206 -4.872219e+03
0.04025685132352275  -0.05482549723855123  0.4727918183068478  0.49290630108202815  -21.024948827349853  197.04370106419896  1.004136719830934 -4.865799e+03
0.013185909485750191  0.017494176378898652  -0.1554483046379471  0.4941033109818025  -55.093553107903425  209.34723449475894  1.4645174000383538 -4.868718e+03
0.016262262144734852  -0.0182336698321356  0.14876218145850978  0.5064000354537738  -27.099645778515555  193.74268559524825  2.5567014604758262 -4.869184e+03
0.01793169082836966  -0.028157497104248662  0.18695425438295654  0.49114478630060515  -5.552896447606849  206.15553537858895  1.7654655164513318 -4.866834e+03
0.028478659682052425  -0.04033791492028334  0.34793859215373363  0.49449752032183597  -1.4894676161157747  207.43475357971514  2.5753168013948504 -4.867481e+03
0.012845175998403478  -0.027167003143183793  0.15752662242793478  0.5041584949438475  -13.667634077560578  189.4547919109965  0.6577954080479933 -4.867272e+03
0.01950041742417228  -0.019734155753126523  0.14566413187360078  0.4876065810352228  -17.54182410883628  209.55797547284152  2.1110571565808955 -4.867750e+03
0.0062295184466898326  -0.006862546779426468  0.06893907710192701  0.5041300915419566  -4.934863151545773  188.66268296012507  2.0139871283353012 -4.867398e+03
0.01888402235866906  -0.042516452858120724  0.2670307676342506  0.5098214598910946  -25.111571460950486  207.9537689034641  0.43049066010163406 -4.868941e+03
0.020683051736622285  -0.047377658686734145  0.3327302792973107  0.50289092958966  -56.03757750213954  188.65725344722858  1.3476090855732452 -4.869365e+03
0.032424309852778915  -0.05454625354175882  0.42982621384531233  0.49163316839323506  -33.278699412662085  196.5139261997362  1.0078730444712665 -4.866946e+03
0.012699395500255162  -0.03648454763235349  0.22757091895665738  0.5153291037844747  -44.46766699991862  192.62460360458223  7.861978401584244 -4.870439e+03
0.021319287872321544  -0.027852819899620254  0.24815743921290448  0.49131113536513993  -19.748619085645217  199.8744393088429  1.112955931103838 -4.867513e+03
0.0038525341416752595  0.0006548579275371669  0.007780004441744648  0.5016283119965027  -0.46320885298106873  171.8536913538693  3.212916929556252 -4.871239e+03
0.012491072069725533  0.016459129188170163  -0.13924639155067545  0.4980975661765724  -8.998922472213644  181.9709797638169  2.4640463324912933 -4.866872e+03
0.01407385516660185  -0.013958130870913361  0.10410467782822913  0.49511011234183366  -13.937930296509183  196.23047250381484  0.45108245271481584 -4.866027e+03
0.026693679866295075  -0.04784018244542922  0.3939282851864854  0.4985148791835719  -4.739155448795177  194.92274241543709  0.9110029162681716 -4.867006e+03
0.008428582375765346  -0.0167364535183004  0.14192232227324214  0.5052589506545486  -49.85475597801022  158.96058710106158  8.969882932325262 -4.876763e+03
0.012638922697228631  -0.023294846506679824  0.14021038832863425  0.5004362099732327  -45.60558482887609  194.68887715527538  2.114286069903689 -4.866946e+03
0.016482006613423077  0.0055094144565488515  -0.035377872648391234  0.4904193758511851  -34.25125914304816  209.42362507845982  2.2206631518859172 -4.867806e+03
0.016403206626018064  -0.03685295330400405  0.2468981330766926  0.4962284314458139  -24.968809007802736  181.79390146002316  2.2164942750794205 -4.867347e+03
0.020977597832043067  -0.019544005231728966  0.1360825478063788  0.48542547736738245  1.2698027613703573  191.80991428088734  2.9791276253868295 -4.870034e+03
0.012224619187601864  0.0009345212036051403  0.00937115881446493  0.5003028279488725  -21.983715286669955  202.53628053607653  1.3427583349206347 -4.866154e+03
0.014260729388986475  0.032863439788295645  -0.23394775705803117  0.5001684697778223  -13.069282828744  201.05809941362944  0.46182501102179385 -4.865420e+03
0.010743596524290336  0.013314203680402986  -0.09557054043160312  0.49897799278865596  -23.782176564875563  196.87597173763214  1.987831770715821 -4.864792e+03
0.013375011158601988  -0.005780857257475439  0.048325779297325885  0.49467495997842825  -4.765289530386444  203.20430855563413  1.8878208421450078 -4.866134e+03
0.01758231993908321  0.021738157028728874  -0.18476477547628256  0.48588393077645164  0.45635140563432586  195.00272065108385  0.36117109346991283 -4.868269e+03
0.016134287242727665  -0.025020104591436648  0.1919254467440581  0.5039320073713178  -27.114540107475875  227.94844307955555  1.8760145879470977 -4.870314e+03
0.05840202406133252  -0.06883909498725778  0.6316153078328557  0.49035673486249104  6.259680156164972  192.7308380727834  4.41977606370889 -4.868535e+03
0.04842349917534253  -0.06521694848256081  0.546382414808806  0.49771421237415314  -50.58856846310626  211.1865521013248  1.095610105004361 -4.868375e+03
0.016470870608529083  -0.028932505561854113  0.21008523702940635  0.4902512344583908  2.6958391844746883  212.41561468398635  1.7760797465154199 -4.867951e+03
0.013439393585843064  0.021899417505200382  -0.1625287133268648  0.4798378316175077  -6.569046481049298  195.09913844781815  2.495519673995488 -4.871535e+03
0.004518536765295313  -0.0075059523226086375  0.05000743728229898  0.49999169356999373  -17.649268671799824  187.28798985900718  0.16992116617208008 -4.867773e+03
0.015862412679387743  0.021867255733311722  -0.18428529968004803  0.49486608596128145  -40.969295165995334  200.26317004667874  3.7297013682551707 -4.866142e+03
0.014436457312511645  0.020701592150293515  -0.13527153360391997  0.5143018276400584  -8.082841110411074  198.57637462495754  1.2031754393235206 -4.872219e+03
0.04025685132352275  -0.05482549723855123  0.4727918183068478  0.49290630108202815  -21.024948827349853  197.04370106419896  1.004136719830934 -4.865799e+03
0.013185909485750191  0.017494176378898652  -0.1554483046379471  0.4941033109818025  -55.093553107903425  209.34723449475894  1.4645174000383538 -4.868718e+03
0.012323780893756582  -0.012832245337289865  0.1092147155127513  0.5051271872913239  -18.55013124618308  188.71512600729503  2.601690045670433 -4.867385e+03
0.01919359990311209  -0.0328021503959926  0.21405458774580116  0.48984771681541983  -2.8101279023278654  209.4020518212638  2.195403974497731 -4.868020e+03
0.028478659682052425  -0.04033791492028334  0.34793859215373363  0.49449752032183597  -1.4894676161157747  207.43475357971514  2.5753168013948504 -4.867481e+03
0.012845175998403478  -0.027167003143183793  0.15752662242793478  0.5041584949438475  -13.667634077560578  189.4547919109965  0.6577954080479933 -4.867272e+03
0.01950041742417228  -0.019734155753126523  0.14566413187360078  0.4876065810352228  -17.54182410883628  209.55797547284152  2.1110571565808955 -4.867750e+03
